,user_id,song_id
7057,284325,68
7058,284346,433
7059,284353,199
7060,284365,15
7061,284382,35
7062,284405,18
7063,284486,1240
7064,284532,153
7065,284599,7
7066,284605,56
7067,284620,52
7068,284641,208
7069,284665,637
7070,284728,84
7071,284776,280
7072,284787,32
7073,284807,106
7074,284841,125
7075,284916,15
7076,284927,41
7077,284991,621
7078,285055,470
7079,285085,286
7080,285089,150
7081,285134,56
7082,285189,15
7083,285199,204
7084,285398,366
7085,285417,13
7086,285455,5
7087,285536,115
7088,285549,611
7089,285597,118
7090,285649,575
7091,285656,15
7092,285662,121
7093,285689,1255
7094,285700,46
7095,285774,60
7096,285776,17
7097,285781,7
7098,285827,406
7099,285832,571
7100,285833,114
7101,285957,118
7102,286006,92
7103,286070,24
7104,286111,143
7105,286154,1328
7106,286256,203
7107,286260,65
7108,286313,7
7109,286352,78
7110,286466,7
7111,286542,501
7112,286560,201
7113,286587,180
7114,286693,34
7115,286719,15
7116,286730,904
7117,286751,48
7118,286850,116
7119,286879,9
7120,286890,66
7121,286923,714
7122,286946,60
7123,286947,286
7124,286960,87
7125,286976,1843
7126,286985,192
7127,287027,435
7128,287116,141
7129,287130,24
7130,287158,261
7131,287194,42
7132,287198,17
7133,287252,677
7134,287253,8
7135,287299,248
7136,287333,1339
7137,287391,119
7138,287402,382
7139,287424,132
7140,287530,44
7141,287567,43
7142,287686,548
7143,287695,364
7144,287862,11
7145,287880,1171
7146,287930,7
7147,287987,393
7148,288026,480
7149,288123,99
7150,288130,7
7151,288190,114
7152,288210,15
7153,288225,616
7154,288248,193
7155,288257,54
7156,288327,71
7157,288386,2
7158,288437,262
7159,288442,28
7160,288460,17
7161,288511,7
7162,288539,361
7163,288542,369
7164,288582,105
7165,288587,34
7166,288694,806
7167,288758,95
7168,288800,66
7169,288812,158
7170,288844,32
7171,288850,100
7172,288876,7
7173,288884,5
7174,288899,50
7175,288984,178
7176,289012,806
7177,289018,261
7178,289042,115
7179,289061,286
7180,289063,10
7181,289096,39
7182,289110,394
7183,289134,569
7184,289179,120
7185,289191,5
7186,289199,1551
7187,289203,534
7188,289210,142
7189,289219,11
7190,289222,441
7191,289295,3
7192,289299,383
7193,289364,7
7194,289372,824
7195,289395,34
7196,289411,491
7197,289420,76
7198,289438,20
7199,289472,15
7200,289481,406
7201,289554,76
7202,289568,70
7203,289569,5
7204,289602,7
7205,289689,1173
7206,289716,638
7207,289735,15
7208,289763,108
7209,289831,149
7210,289843,261
7211,289880,210
7212,289954,22
7213,289966,364
7214,290057,110
7215,290062,308
7216,290069,72
7217,290113,383
7218,290163,933
7219,290180,115
7220,290255,66
7221,290307,192
7222,290348,137
7223,290413,265
7224,290454,23
7225,290474,906
7226,290533,342
7227,290600,655
7228,290732,7
7229,290756,54
7230,290792,125
7231,290805,353
7232,290856,20
7233,290866,605
7234,290868,345
7235,290891,34
7236,291005,1788
7237,291025,383
7238,291026,7
7239,291029,1344
7240,291051,7
7241,291100,173
7242,291148,156
7243,291207,199
7244,291217,283
7245,291222,68
7246,291238,5
7247,291253,34
7248,291262,141
7249,291269,314
7250,291283,86
7251,291292,227
7252,291347,383
7253,291373,533
7254,291424,118
7255,291437,388
7256,291445,1669
7257,291517,185
7258,291566,196
7259,291589,56
7260,291607,122
7261,291611,141
7262,291670,1179
7263,291675,7
7264,291714,245
7265,291770,135
7266,291807,597
7267,291830,192
7268,291832,76
7269,291846,1265
7270,291906,806
7271,292027,47
7272,292114,855
7273,292118,263
7274,292153,211
7275,292219,442
7276,292374,65
7277,292411,24
7278,292422,141
7279,292495,301
7280,292577,498
7281,292650,283
7282,292698,1587
7283,292741,7
7284,292747,546
7285,292820,121
7286,292833,52
7287,292896,39
7288,292942,7
7289,292954,772
7290,292991,668
7291,293004,66
7292,293080,54
7293,293097,150
7294,293104,141
7295,293109,2273
7296,293149,7
7297,293171,534
7298,293178,95
7299,293197,43
7300,293286,7
7301,293364,2
7302,293445,20
7303,293510,54
7304,293580,775
7305,293587,463
7306,293598,7
7307,293629,34
7308,293637,103
7309,293660,18
7310,293726,212
7311,293796,1556
7312,293809,56
7313,293853,65
7314,293859,15
7315,293908,260
7316,293945,143
7317,294020,70
7318,294041,364
7319,294046,14
7320,294047,48
7321,294064,34
7322,294130,63
7323,294132,20
7324,294164,573
7325,294229,17
7326,294285,245
7327,294290,181
7328,294301,3
7329,294343,221
7330,294349,41
7331,294360,20
7332,294395,43
7333,294400,76
7334,294443,470
7335,294459,1267
7336,294500,141
7337,294530,227
7338,294538,185
7339,294570,283
7340,294577,276
7341,294625,2
7342,294648,2264
7343,294691,7
7344,294733,286
7345,294903,250
7346,294944,263
7347,294960,926
7348,295026,124
7349,295088,205
7350,295153,290
7351,295207,179
7352,295217,205
7353,295265,15
7354,295274,143
7355,295316,840
7356,295321,15
7357,295332,30
7358,295345,345
7359,295377,70
7360,295392,15
7361,295402,20
7362,295410,405
7363,295467,164
7364,295476,383
7365,295485,14
7366,295559,10
7367,295602,65
7368,295605,10
7369,295624,185
7370,295801,1363
7371,295822,13
7372,295859,700
7373,295888,467
7374,295900,20
7375,295996,1169
7376,296129,762
7377,296201,239
7378,296245,337
7379,296269,72
7380,296335,836
7381,296396,124
7382,296417,546
7383,296455,121
7384,296462,125
7385,296488,154
7386,296518,20
7387,296527,684
7388,296539,602
7389,296543,82
7390,296618,142
7391,296626,1191
7392,296658,227
7393,296836,146
7394,296906,834
7395,296980,7
7396,296986,2060
7397,297002,85
7398,297020,7
7399,297023,114
7400,297048,163
7401,297053,123
7402,297055,319
7403,297122,20
7404,297168,141
7405,297309,42
7406,297401,54
7407,297418,591
7408,297494,487
7409,297600,614
7410,297628,8
7411,297665,590
7412,297694,296
7413,297701,249
7414,297778,702
7415,297824,1004
7416,297858,125
7417,297863,208
7418,297899,85
7419,297914,46
7420,297919,18
7421,298021,929
7422,298028,242
7423,298083,140
7424,298174,7
7425,298191,110
7426,298227,406
7427,298240,56
7428,298244,103
7429,298319,7
7430,298343,32
7431,298409,7
7432,298428,140
7433,298525,140
7434,298623,76
7435,298636,103
7436,298657,275
7437,298731,3
7438,298785,334
7439,298796,211
7440,298799,7
7441,298835,125
7442,298871,244
7443,298872,20
7444,298904,186
7445,299100,557
7446,299126,7
7447,299140,126
7448,299282,286
7449,299307,20
7450,299387,17
7451,299392,1136
7452,299410,7
7453,299434,44
7454,299468,43
7455,299573,15
7456,299614,46
7457,299660,180
7458,299676,175
7459,299682,56
7460,299709,15
7461,299723,1751
7462,299876,14
7463,299950,54
7464,299963,62
7465,299964,1771
7466,299969,15
7467,299973,89
7468,299990,46
7469,300097,716
7470,300142,89
7471,300143,184
7472,300160,7
7473,300368,30
7474,300425,32
7475,300441,9
7476,300522,114
7477,300546,1643
7478,300551,114
7479,300576,11
7480,300640,28
7481,300816,137
7482,300822,153
7483,300913,27
7484,300954,108
7485,300966,8
7486,301031,13
7487,301096,34
7488,301127,640
7489,301191,1327
7490,301209,548
7491,301305,34
7492,301355,91
7493,301393,283
7494,301417,713
7495,301430,10
7496,301516,677
7497,301531,214
7498,301559,20
7499,301636,76
7500,301638,2
7501,301670,601
7502,301679,283
7503,301741,7
7504,301761,440
7505,301936,34
7506,301969,41
7507,302003,216
7508,302038,42
7509,302090,15
7510,302091,15
7511,302217,17
7512,302275,364
7513,302288,135
7514,302463,283
7515,302535,7
7516,302615,1540
7517,302628,114
7518,302660,269
7519,302746,374
7520,302824,280
7521,302837,1726
7522,302911,434
7523,302921,153
7524,302923,104
7525,302931,43
7526,302968,66
7527,303018,14
7528,303123,141
7529,303135,7
7530,303171,5
7531,303350,1203
7532,303365,92
7533,303451,131
7534,303458,115
7535,303526,110
7536,303593,1747
7537,303627,910
7538,303639,1967
7539,303647,268
7540,303720,65
7541,303777,44
7542,303816,140
7543,303913,70
7544,303917,885
7545,303949,56
7546,303985,15
7547,304014,63
7548,304048,41
7549,304071,7
7550,304076,20
7551,304107,740
7552,304147,289
7553,304189,3
7554,304202,261
7555,304204,7
7556,304221,379
7557,304264,438
7558,304267,323
7559,304315,140
7560,304447,283
7561,304452,722
7562,304478,142
7563,304480,477
7564,304532,618
7565,304553,13
7566,304577,677
7567,304646,1883
7568,304698,718
7569,304707,1877
7570,304764,397
7571,304776,24
7572,304782,854
7573,304849,4
7574,304857,253
7575,304862,680
7576,304912,433
7577,304932,95
7578,305006,1652
7579,305027,7
7580,305070,244
7581,305095,212
7582,305126,7
7583,305181,7
7584,305217,34
7585,305218,154
7586,305221,1324
7587,305222,447
7588,305251,224
7589,305265,48
7590,305328,572
7591,305384,192
7592,305397,140
7593,305429,110
7594,305455,86
7595,305466,48
7596,305535,32
7597,305563,108
7598,305610,65
7599,305686,107
7600,305749,7
7601,305869,185
7602,305898,10
7603,305906,1155
7604,305971,237
7605,305980,33
7606,305987,205
7607,305998,7
7608,306022,14
7609,306107,38
7610,306159,1159
7611,306324,37
7612,306364,211
7613,306396,18
7614,306523,141
7615,306524,147
7616,306579,15
7617,306619,286
7618,306647,15
7619,306669,2141
7620,306739,53
7621,306756,13
7622,306759,579
7623,306779,51
7624,306861,7
7625,306897,419
7626,306919,4
7627,306920,153
7628,306926,28
7629,306933,6
7630,306968,118
7631,306983,287
7632,307014,7
7633,307041,22
7634,307050,56
7635,307056,177
7636,307090,34
7637,307129,575
7638,307156,56
7639,307187,228
7640,307205,92
7641,307273,7
7642,307308,1706
7643,307394,1077
7644,307410,3059
7645,307452,286
7646,307466,7
7647,307475,110
7648,307485,32
7649,307638,920
7650,307689,2536
7651,307701,1485
7652,307743,46
7653,307775,256
7654,307806,7
7655,307807,15
7656,307900,7
7657,307939,161
7658,307974,152
7659,308025,710
7660,308058,66
7661,308064,5
7662,308113,150
7663,308133,507
7664,308152,34
7665,308156,17
7666,308160,337
7667,308201,283
7668,308219,261
7669,308223,462
7670,308319,140
7671,308358,13
7672,308377,114
7673,308383,44
7674,308450,5
7675,308536,43
7676,308612,106
7677,308735,153
7678,308737,3047
7679,308740,1778
7680,308761,152
7681,308795,165
7682,308855,247
7683,308878,18
7684,308900,17
7685,308907,214
7686,308914,922
7687,308965,619
7688,308989,14
7689,308996,321
7690,309007,54
7691,309089,206
7692,309135,76
7693,309157,142
7694,309167,17
7695,309238,1939
7696,309275,20
7697,309320,41
7698,309341,81
7699,309353,51
7700,309360,17
7701,309381,188
7702,309407,762
7703,309468,268
7704,309478,5
7705,309524,7
7706,309578,27
7707,309613,211
7708,309616,20
7709,309840,92
7710,309845,11
7711,309943,503
7712,310100,334
7713,310122,254
7714,310176,120
7715,310178,416
7716,310193,89
7717,310207,17
7718,310253,991
7719,310299,1330
7720,310366,226
7721,310404,104
7722,310432,21
7723,310435,1990
7724,310488,1830
7725,310569,1934
7726,310611,239
7727,310625,58
7728,310655,185
7729,310664,211
7730,310698,590
7731,310759,14
7732,310765,76
7733,310786,66
7734,310846,259
7735,310900,15
7736,310945,982
7737,310948,46
7738,311049,259
7739,311066,20
7740,311117,15
7741,311194,462
7742,311201,56
7743,311265,115
7744,311272,824
7745,311377,171
7746,311380,1178
7747,311496,1110
7748,311553,1616
7749,311606,1934
7750,311613,1185
7751,311669,20
7752,311695,87
7753,311755,841
7754,311775,66
7755,311780,690
7756,311791,1091
7757,311805,524
7758,311892,33
7759,311920,110
7760,311976,204
7761,312001,110
7762,312002,15
7763,312011,38
7764,312023,150
7765,312046,952
7766,312131,7
7767,312138,8
7768,312162,227
7769,312190,63
7770,312239,48
7771,312259,226
7772,312264,54
7773,312276,44
7774,312287,219
7775,312301,169
7776,312350,7
7777,312413,275
7778,312424,929
7779,312492,8
7780,312526,206
7781,312638,189
7782,312779,20
7783,312802,406
7784,312815,34
7785,312884,1096
7786,312907,54
7787,312952,17
7788,312957,334
7789,312972,15
7790,313019,53
7791,313068,400
7792,313075,66
7793,313152,364
7794,313184,7
7795,313213,69
7796,313328,114
7797,313344,1297
7798,313375,1537
7799,313413,7
7800,313450,5
7801,313456,419
7802,313482,44
7803,313490,118
7804,313510,37
7805,313518,118
7806,313536,260
7807,313623,114
7808,313694,223
7809,313725,28
7810,313791,91
7811,313842,34
7812,313862,20
7813,313900,675
7814,313908,5
7815,313950,15
7816,314056,7
7817,314079,65
7818,314102,7
7819,314119,498
7820,314123,829
7821,314132,494
7822,314188,32
7823,314361,227
7824,314448,323
7825,314485,1607
7826,314512,15
7827,314545,103
7828,314556,41
7829,314576,33
7830,314694,201
7831,314723,829
7832,314761,24
7833,314777,446
7834,314826,115
7835,314875,95
7836,314906,87
7837,314907,15
7838,315010,114
7839,315085,54
7840,315152,32
7841,315253,336
7842,315261,268
7843,315265,855
7844,315305,1072
7845,315348,7
7846,315359,140
7847,315364,1077
7848,315425,63
7849,315439,44
7850,315505,806
7851,315591,44
7852,315622,46
7853,315626,1062
7854,315683,54
7855,315832,15
7856,315849,46
7857,315962,812
7858,315973,214
7859,315989,15
7860,315993,1357
7861,316024,26
7862,316080,5
7863,316107,868
7864,316214,19
7865,316221,350
7866,316262,929
7867,316313,1016
7868,316334,548
7869,316351,135
7870,316355,227
7871,316360,320
7872,316475,54
7873,316489,7
7874,316503,856
7875,316509,7
7876,316518,164
7877,316566,242
7878,316617,17
7879,316648,15
7880,316721,227
7881,316743,20
7882,316746,250
7883,316762,5
7884,316788,226
7885,316800,7
7886,316956,7
7887,316961,86
7888,316970,638
7889,316972,7
7890,317057,573
7891,317078,163
7892,317118,54
7893,317166,46
7894,317168,1480
7895,317220,31
7896,317259,158
7897,317431,17
7898,317490,54
7899,317562,48
7900,317680,778
7901,317714,134
7902,317725,28
7903,317771,255
7904,317773,20
7905,317857,95
7906,317894,44
7907,317921,46
7908,317932,17
7909,317934,2
7910,318048,7
7911,318059,581
7912,318145,180
7913,318171,979
7914,318178,209
7915,318202,366
7916,318247,6
7917,318292,17
7918,318323,302
7919,318329,54
7920,318351,30
7921,318435,135
7922,318469,141
7923,318482,28
7924,318487,54
7925,318490,314
7926,318519,194
7927,318544,106
7928,318562,223
7929,318612,440
7930,318662,5
7931,318708,193
7932,318763,1229
7933,318774,865
7934,318816,15
7935,318829,574
7936,318843,17
7937,318861,1011
7938,318864,1653
7939,318866,5
7940,318901,211
7941,318905,5
7942,318978,123
7943,318990,260
7944,319022,677
7945,319130,6
7946,319251,19
7947,319320,7
7948,319390,17
7949,319396,34
7950,319418,15
7951,319425,15
7952,319458,30
7953,319467,34
7954,319596,178
7955,319608,96
7956,319648,24
7957,319658,33
7958,319687,15
7959,319695,95
7960,319701,920
7961,319719,1372
7962,319799,63
7963,319808,56
7964,319849,2
7965,319890,214
7966,319908,184
7967,319959,640
7968,320056,7
7969,320069,511
7970,320086,7
7971,320124,396
7972,320146,7
7973,320166,24
7974,320192,286
7975,320240,15
7976,320270,3346
7977,320326,281
7978,320399,15
7979,320402,7
7980,320540,121
7981,320564,1131
7982,320729,14
7983,320799,3
7984,320831,6
7985,320882,617
7986,320895,4
7987,320901,117
7988,320952,14
7989,321080,131
7990,321163,24
7991,321196,153
7992,321205,20
7993,321242,261
7994,321267,296
7995,321285,184
7996,321367,268
7997,321401,2
7998,321472,335
7999,321479,76
8000,321511,239
8001,321599,76
8002,321611,25
8003,321656,547
8004,321659,48
8005,321675,34
8006,321700,20
8007,321735,141
8008,321738,177
8009,321789,15
8010,322019,7
8011,322083,626
8012,322158,20
8013,322255,223
8014,322308,286
8015,322324,1419
8016,322334,2969
8017,322343,684
8018,322349,180
8019,322475,252
8020,322499,7
8021,322504,3
8022,322505,75
8023,322521,114
8024,322589,206
8025,322698,874
8026,322771,833
8027,322781,161
8028,322790,1249
8029,322809,547
8030,322845,28
8031,322875,56
8032,322930,115
8033,322993,382
8034,323017,403
8035,323115,52
8036,323172,15
8037,323199,1489
8038,323219,20
8039,323236,1759
8040,323287,2606
8041,323326,1155
8042,323346,7
8043,323354,677
8044,323359,574
8045,323407,301
8046,323474,1165
8047,323717,1298
8048,323751,276
8049,323768,504
8050,323773,54
8051,323801,28
8052,323830,46
8053,323846,1543
8054,323865,377
8055,323873,140
8056,323942,503
8057,324012,69
8058,324025,34
8059,324049,1793
8060,324064,141
8061,324109,243
8062,324111,241
8063,324152,448
8064,324221,24
8065,324237,7
8066,324270,39
8067,324289,63
8068,324309,14
8069,324375,519
8070,324388,15
8071,324483,56
8072,324522,577
8073,324538,41
8074,324576,617
8075,324672,420
8076,324689,125
8077,324693,250
8078,324718,14
8079,324724,15
8080,324739,76
8081,324762,360
8082,324859,65
8083,324968,63
8084,324978,84
8085,325001,361
8086,325031,33
8087,325054,68
8088,325075,66
8089,325122,56
8090,325149,1286
8091,325195,17
8092,325241,15
8093,325257,34
8094,325259,9
8095,325286,503
8096,325347,322
8097,325358,283
8098,325373,1863
8099,325389,115
8100,325437,15
8101,325485,1010
8102,325507,17
8103,325511,286
8104,325597,670
8105,325598,953
8106,325694,66
8107,325723,124
8108,325746,1267
8109,325898,319
8110,325922,934
8111,325938,151
8112,325961,38
8113,325968,467
8114,325991,56
8115,325995,78
8116,326021,6
8117,326066,56
8118,326076,503
8119,326123,115
8120,326125,638
8121,326179,5
8122,326191,20
8123,326266,75
8124,326290,954
8125,326313,159
8126,326375,20
8127,326438,20
8128,326484,1624
8129,326512,352
8130,326514,677
8131,326531,56
8132,326559,638
8133,326565,1629
8134,326649,27
8135,326679,260
8136,326720,69
8137,326783,2162
8138,326927,2
8139,326940,10
8140,327005,118
8141,327016,14
8142,327017,14
8143,327077,261
8144,327091,44
8145,327139,648
8146,327215,41
8147,327216,34
8148,327381,17
8149,327382,1465
8150,327395,143
8151,327475,59
8152,327555,17
8153,327590,345
8154,327674,355
8155,327699,115
8156,327717,7
8157,327738,74
8158,327751,185
8159,327775,280
8160,327959,874
8161,327976,289
8162,328078,206
8163,328124,7
8164,328236,1
8165,328262,194
8166,328272,20
8167,328282,22
8168,328311,30
8169,328323,87
8170,328331,206
8171,328334,319
8172,328360,114
8173,328378,115
8174,328380,143
8175,328511,7
8176,328520,119
8177,328581,342
8178,328618,56
8179,328622,44
8180,328644,487
8181,328723,143
8182,328746,53
8183,328767,584
8184,328803,15
8185,328858,213
8186,328947,5
8187,328955,28
8188,328961,154
8189,329006,308
8190,329018,162
8191,329054,703
8192,329113,49
8193,329181,54
8194,329195,2
8195,329223,5
8196,329234,209
8197,329239,89
8198,329248,15
8199,329282,56
8200,329313,370
8201,329322,7
8202,329354,433
8203,329383,250
8204,329406,44
8205,329431,41
8206,329471,140
8207,329519,15
8208,329601,283
8209,329626,268
8210,329663,15
8211,329700,84
8212,329709,54
8213,329946,56
8214,329979,2
8215,330024,293
8216,330048,115
8217,330065,185
8218,330129,391
8219,330135,750
8220,330163,87
8221,330164,7
8222,330285,44
8223,330300,65
8224,330302,48
8225,330316,22
8226,330358,34
8227,330364,677
8228,330370,141
8229,330392,311
8230,330405,182
8231,330417,54
8232,330444,667
8233,330507,5
8234,330513,24
8235,330549,7
8236,330629,480
8237,330676,591
8238,330741,54
8239,330776,48
8240,330807,20
8241,330824,7
8242,330877,311
8243,330884,103
8244,330965,667
8245,331055,103
8246,331126,212
8247,331203,7
8248,331206,351
8249,331245,89
8250,331260,38
8251,331285,4
8252,331324,79
8253,331328,114
8254,331343,7
8255,331365,245
8256,331367,1741
8257,331374,70
8258,331479,2425
8259,331493,226
8260,331526,205
8261,331546,7
8262,331591,7
8263,331647,180
8264,331679,20
8265,331759,15
8266,331767,262
8267,331775,7
8268,331840,43
8269,331928,17
8270,331935,479
8271,331978,937
8272,331988,876
8273,332042,286
8274,332044,0
8275,332114,899
8276,332133,17
8277,332157,30
8278,332187,15
8279,332241,1357
8280,332300,14
8281,332342,681
8282,332407,607
8283,332428,192
8284,332448,177
8285,332507,59
8286,332654,125
8287,332728,99
8288,332797,220
8289,332818,135
8290,332822,353
8291,332838,393
8292,332999,20
8293,333013,25
8294,333028,308
8295,333114,492
8296,333145,2846
8297,333152,275
8298,333279,394
8299,333378,43
8300,333404,806
8301,333411,145
8302,333447,491
8303,333474,46
8304,333493,53
8305,333494,96
8306,333567,15
8307,333697,323
8308,333709,104
8309,333714,403
8310,333842,410
8311,333869,153
8312,333870,406
8313,333934,210
8314,334088,830
8315,334123,268
8316,334187,7
8317,334246,37
8318,334366,212
8319,334372,244
8320,334416,2046
8321,334431,24
8322,334446,95
8323,334472,15
8324,334476,7
8325,334503,142
8326,334526,685
8327,334547,15
8328,334582,946
8329,334589,19
8330,334605,251
8331,334736,388
8332,334750,214
8333,334778,554
8334,334787,554
8335,334876,2311
8336,334882,2693
8337,334900,43
8338,334936,34
8339,334954,487
8340,334976,134
8341,334979,103
8342,334987,445
8343,335003,1150
8344,335084,206
8345,335087,150
8346,335103,250
8347,335151,211
8348,335169,412
8349,335199,76
8350,335309,638
8351,335321,161
8352,335334,18
8353,335359,1356
8354,335368,124
8355,335381,419
8356,335394,51
8357,335430,806
8358,335470,5
8359,335471,7
8360,335475,43
8361,335552,198
8362,335595,17
8363,335663,208
8364,335730,15
8365,335751,844
8366,335875,370
8367,335917,7
8368,335955,657
8369,336004,95
8370,336014,385
8371,336194,92
8372,336232,7
8373,336259,20
8374,336260,140
8375,336272,17
8376,336389,103
8377,336540,1249
8378,336571,46
8379,336624,17
8380,336653,2
8381,336664,7
8382,336731,17
8383,336743,15
8384,336744,14
8385,336823,65
8386,336875,20
8387,336897,321
8388,336962,547
8389,337044,885
8390,337122,41
8391,337154,262
8392,337194,192
8393,337216,115
8394,337226,2
8395,337320,334
8396,337399,381
8397,337530,388
8398,337550,34
8399,337555,261
8400,337633,124
8401,337683,250
8402,337716,375
8403,337752,780
8404,337840,502
8405,337851,48
8406,337943,125
8407,337953,369
8408,338006,18
8409,338057,15
8410,338118,204
8411,338130,1141
8412,338191,7
8413,338200,5
8414,338268,41
8415,338351,245
8416,338386,75
8417,338439,401
8418,338446,141
8419,338466,56
8420,338518,114
8421,338528,95
8422,338547,519
8423,338589,917
8424,338598,19
8425,338685,319
8426,338819,7
8427,338832,159
8428,338889,516
8429,338906,3005
8430,338989,929
8431,338994,285
8432,339004,325
8433,339033,95
8434,339036,5
8435,339078,87
8436,339316,3
8437,339318,161
8438,339355,296
8439,339379,7
8440,339408,34
8441,339456,7
8442,339545,735
8443,339576,2947
8444,339577,245
8445,339632,65
8446,339645,154
8447,339647,34
8448,339722,139
8449,339723,2
8450,339800,205
8451,339940,24
8452,339969,364
8453,340014,171
8454,340021,564
8455,340072,558
8456,340141,114
8457,340225,7
8458,340258,547
8459,340293,54
8460,340354,308
8461,340368,1778
8462,340460,605
8463,340518,76
8464,340524,337
8465,340579,31
8466,340598,5
8467,340611,43
8468,340623,2
8469,340753,287
8470,340763,17
8471,340772,286
8472,340782,72
8473,340851,223
8474,340904,147
8475,340922,18
8476,340939,226
8477,340999,43
8478,341016,904
8479,341111,99
8480,341126,501
8481,341242,442
8482,341248,643
8483,341256,252
8484,341305,7
8485,341405,54
8486,341418,269
8487,341441,106
8488,341450,15
8489,341485,152
8490,341492,135
8491,341671,141
8492,341685,5
8493,341686,507
8494,341751,140
8495,341781,20
8496,341794,207
8497,341801,76
8498,341894,54
8499,341995,32
8500,342091,128
8501,342172,15
8502,342264,156
8503,342293,41
8504,342398,670
8505,342418,173
8506,342453,492
8507,342504,1536
8508,342538,38
8509,342542,440
8510,342556,135
8511,342589,32
8512,342665,1746
8513,342715,87
8514,342722,15
8515,342763,53
8516,342854,91
8517,342877,394
8518,343009,44
8519,343013,5
8520,343023,114
8521,343126,89
8522,343146,784
8523,343263,15
8524,343335,286
8525,343381,1237
8526,343393,63
8527,343430,86
8528,343483,470
8529,343519,498
8530,343524,32
8531,343564,17
8532,343607,640
8533,343671,237
8534,343707,20
8535,343750,87
8536,343766,84
8537,343799,25
8538,343835,32
8539,343874,17
8540,343885,636
8541,343896,262
8542,344082,407
8543,344090,789
8544,344126,15
8545,344140,259
8546,344162,7
8547,344204,353
8548,344205,91
8549,344211,249
8550,344223,189
8551,344337,7
8552,344378,41
8553,344390,62
8554,344454,108
8555,344622,14
8556,344631,76
8557,344690,247
8558,344704,441
8559,344723,526
8560,344783,1304
8561,344786,1537
8562,344794,122
8563,344833,60
8564,344841,82
8565,344854,15
8566,344864,19
8567,344902,33
8568,344907,529
8569,344918,1556
8570,344956,33
8571,344974,599
8572,345005,268
8573,345055,283
8574,345100,120
8575,345162,20
8576,345255,199
8577,345284,411
8578,345313,5
8579,345334,1993
8580,345369,695
8581,345372,54
8582,345379,177
8583,345422,993
8584,345469,41
8585,345478,7
8586,345534,56
8587,345549,19
8588,345615,156
8589,345701,899
8590,345707,2150
8591,345721,141
8592,345807,48
8593,345830,226
8594,345885,789
8595,345896,2
8596,345971,10
8597,345973,9
8598,345995,915
8599,346016,1288
8600,346070,7
8601,346096,120
8602,346119,114
8603,346139,304
8604,346144,20
8605,346163,3211
8606,346232,73
8607,346316,498
8608,346354,17
8609,346355,1191
8610,346367,161
8611,346437,7
8612,346448,115
8613,346599,10
8614,346698,32
8615,346714,31
8616,346727,226
8617,346730,545
8618,346739,6
8619,346773,65
8620,346787,336
8621,346844,52
8622,346851,24
8623,346896,17
8624,347033,869
8625,347114,1345
8626,347140,125
8627,347189,7
8628,347252,3238
8629,347324,296
8630,347364,44
8631,347370,870
8632,347546,200
8633,347555,910
8634,347589,1409
8635,347664,572
8636,347675,87
8637,347701,46
8638,347706,32
8639,347739,244
8640,347767,862
8641,347777,124
8642,347808,34
8643,347830,30
8644,347846,677
8645,347853,600
8646,347867,95
8647,347920,2580
8648,347933,218
8649,347936,15
8650,347950,597
8651,347974,498
8652,347978,7
8653,347985,54
8654,348024,5
8655,348035,115
8656,348038,20
8657,348214,35
8658,348256,39
8659,348325,68
8660,348376,515
8661,348394,328
8662,348409,496
8663,348411,5
8664,348448,805
8665,348540,412
8666,348601,30
8667,348637,32
8668,348665,43
8669,348673,15
8670,348721,7
8671,348747,41
8672,348762,150
8673,348829,262
8674,348853,260
8675,349036,15
8676,349122,498
8677,349215,28
8678,349249,1764
8679,349282,489
8680,349304,7
8681,349316,68
8682,349322,334
8683,349430,269
8684,349449,66
8685,349562,154
8686,349672,554
8687,349693,68
8688,349743,140
8689,349777,394
8690,349822,1587
8691,349869,7
8692,349870,138
8693,349915,91
8694,349925,201
8695,349933,92
8696,349944,124
8697,349953,15
8698,350072,283
8699,350117,104
8700,350130,370
8701,350133,56
8702,350175,15
8703,350237,825
8704,350252,7
8705,350260,1433
8706,350284,435
8707,350401,171
8708,350411,119
8709,350440,43
8710,350509,7
8711,350510,3
8712,350563,153
8713,350599,193
8714,350607,172
8715,350658,2038
8716,350700,1980
8717,350924,140
8718,350927,34
8719,350980,573
8720,350994,66
8721,351038,2
8722,351099,141
8723,351108,2992
8724,351137,15
8725,351165,45
8726,351205,73
8727,351231,48
8728,351319,15
8729,351337,26
8730,351362,212
8731,351431,53
8732,351440,30
8733,351461,521
8734,351486,412
8735,351617,17
8736,351679,6
8737,351776,114
8738,351813,66
8739,351898,110
8740,351919,260
8741,351939,223
8742,351947,3
8743,351952,1121
8744,352023,75
8745,352037,211
8746,352069,7
8747,352139,115
8748,352149,2173
8749,352192,63
8750,352245,32
8751,352292,20
8752,352298,20
8753,352309,153
8754,352335,54
8755,352346,406
8756,352400,5
8757,352452,131
8758,352546,6
8759,352558,934
8760,352573,411
8761,352600,139
8762,352638,1111
8763,352644,849
8764,352645,668
8765,352660,54
8766,352684,177
8767,352693,20
8768,352716,538
8769,352724,99
8770,352818,488
8771,352832,32
8772,352902,161
8773,352905,859
8774,352931,772
8775,352937,56
8776,352979,59
8777,352983,66
8778,353006,135
8779,353043,15
8780,353062,20
8781,353066,318
8782,353160,1042
8783,353273,140
8784,353381,115
8785,353420,1563
8786,353421,269
8787,353452,125
8788,353477,383
